 순번 , 지자체명 , 업종 , 단계 , 구간시작(세제곱미터)  , 구간끝(세제곱미터)  , 구간금액(원)  , 단계별 기본요금(원)  
1, 동두천시 , 가정용 ,1,1,20,690,
12, 파주시 , 가정용 ,1,1,20,570,
27, 광주시 , 일반용 ,1,1,50,890,
42, 양주시 , 일반용 ,3,151,999999999,1840,
45, 단양군 , 가정용 ,1,1,20,890,
66, 서산시 , 가정용 ,1,1,20,800,
89, 논산시 , 가정용 ,1,1,20,590,
108, 금산군 , 가정용 ,1,1,20,540,
123, 정읍시 , 가정용 ,2,11,30,990,
136, 나주시 , 일반용 ,1,1,100,1050,
142, 장흥군 , 가정용 ,3,21,30,990,
154, 함평군 , 가정용 ,1,1,20,430,
169, 함평군 ,산업용,4,1001,9999999,1000,
181, 완도군 , 임시용(상) ,1,1,999999,433,
195, 진도군 ,산업용,2,301,1000,900,
197, 청송군 , 가정용 ,1,1,20,220,
209, 고령군 , 가정용 ,1,1,20,435,
220, 예천군 , 가정용 ,1,1,10,345,
324, 사천시 , 일반용 ,3,301,999999,2030,
350, 고성군 , 욕탕용 ,3,501,999999,2170,
